app_id,kind,baseline_kind,has_baseline,type_recall_vs_baseline,type_jaccard_vs_baseline,edge_type_jaccard_vs_baseline,baseline_type_count,kind_type_count,baseline_edge_type_count,kind_edge_type_count
843279638,ai_eval_4_1_m_latest,og_eval,True,0.7142857142857143,0.25,0.21739130434782608,7.0,18.0,7.0,21.0
843279638,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,7.0,5.0,7.0,4.0
843279638,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,7.0,5.0,7.0,4.0
843279638,ai_eval_5_2_m_first,og_eval,True,0.8571428571428571,0.075,0.02040816326530612,7.0,79.0,7.0,143.0
843279638,ai_eval_5_2_m_latest,og_eval,True,0.8571428571428571,0.075,0.02040816326530612,7.0,79.0,7.0,143.0
843823730,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
843823730,ai_eval_4_1_s_first,og_eval,True,0.14285714285714285,0.09090909090909091,0.0,7.0,5.0,7.0,4.0
843823730,ai_eval_4_1_s_latest,og_eval,True,0.14285714285714285,0.09090909090909091,0.0,7.0,5.0,7.0,4.0
843823730,ai_eval_4_1_m_first,og_eval,True,,,,7.0,,7.0,
843823730,ai_eval_4_1_m_latest,og_eval,True,,,,7.0,,7.0,
843823730,ai_eval_5_2_s_first,og_eval,True,0.14285714285714285,0.08333333333333333,0.0,7.0,6.0,7.0,6.0
843823730,ai_eval_5_2_s_latest,og_eval,True,0.14285714285714285,0.08333333333333333,0.0,7.0,6.0,7.0,6.0
843823730,ai_eval_5_2_m_first,og_eval,True,,,,7.0,,7.0,
843823730,ai_eval_5_2_m_latest,og_eval,True,,,,7.0,,7.0,
844190866,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
844190866,ai_eval_4_1_s_first,og_eval,True,0.7142857142857143,0.3333333333333333,0.16666666666666666,7.0,13.0,7.0,14.0
844190866,ai_eval_4_1_s_latest,og_eval,True,0.7142857142857143,0.3333333333333333,0.16666666666666666,7.0,13.0,7.0,14.0
844190866,ai_eval_4_1_m_first,og_eval,True,,,,7.0,,7.0,
844190866,ai_eval_4_1_m_latest,og_eval,True,,,,7.0,,7.0,
844190866,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,7.0,4.0,7.0,3.0
844190866,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,7.0,4.0,7.0,3.0
844190866,ai_eval_5_2_m_first,og_eval,True,0.8571428571428571,0.08450704225352113,0.0234375,7.0,70.0,7.0,124.0
844190866,ai_eval_5_2_m_latest,og_eval,True,0.8571428571428571,0.08450704225352113,0.0234375,7.0,70.0,7.0,124.0
846085305,og_eval,og_eval,True,1.0,1.0,1.0,8.0,8.0,7.0,7.0
846085305,ai_eval_4_1_s_first,og_eval,True,0.625,0.625,0.25,8.0,5.0,7.0,3.0
846085305,ai_eval_4_1_s_latest,og_eval,True,0.625,0.625,0.25,8.0,5.0,7.0,3.0
846085305,ai_eval_4_1_m_first,og_eval,True,0.5,0.16666666666666666,0.034482758620689655,8.0,20.0,7.0,23.0
846085305,ai_eval_4_1_m_latest,og_eval,True,0.5,0.16666666666666666,0.034482758620689655,8.0,20.0,7.0,23.0
846085305,ai_eval_5_2_s_first,og_eval,True,1.0,0.8,0.75,8.0,10.0,7.0,7.0
846085305,ai_eval_5_2_s_latest,og_eval,True,1.0,0.8,0.75,8.0,10.0,7.0,7.0
846085305,ai_eval_5_2_m_first,og_eval,True,0.625,0.29411764705882354,0.10526315789473684,8.0,14.0,7.0,14.0
846085305,ai_eval_5_2_m_latest,og_eval,True,0.625,0.29411764705882354,0.10526315789473684,8.0,14.0,7.0,14.0
846925874,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
846925874,ai_eval_4_1_s_first,og_eval,True,0.5714285714285714,0.25,0.10526315789473684,7.0,13.0,7.0,14.0
846925874,ai_eval_4_1_s_latest,og_eval,True,0.5714285714285714,0.25,0.10526315789473684,7.0,13.0,7.0,14.0
846925874,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,7.0,0.0,7.0,0.0
846925874,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,7.0,0.0,7.0,0.0
846925874,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,7.0,5.0,7.0,4.0
846925874,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,7.0,5.0,7.0,4.0
846925874,ai_eval_5_2_m_first,og_eval,True,0.7142857142857143,0.1724137931034483,0.125,7.0,27.0,7.0,38.0
846925874,ai_eval_5_2_m_latest,og_eval,True,0.7142857142857143,0.1724137931034483,0.125,7.0,27.0,7.0,38.0
846958109,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
846958109,ai_eval_4_1_s_first,og_eval,True,0.5714285714285714,0.23529411764705882,0.1111111111111111,7.0,14.0,7.0,13.0
846958109,ai_eval_4_1_s_latest,og_eval,True,0.5714285714285714,0.23529411764705882,0.1111111111111111,7.0,14.0,7.0,13.0
846958109,ai_eval_4_1_m_first,og_eval,True,0.8571428571428571,0.08571428571428572,0.025,7.0,69.0,7.0,116.0
846958109,ai_eval_4_1_m_latest,og_eval,True,0.8571428571428571,0.08571428571428572,0.025,7.0,69.0,7.0,116.0
846958109,ai_eval_5_2_s_first,og_eval,True,0.5714285714285714,0.26666666666666666,0.1,7.0,12.0,7.0,15.0
846958109,ai_eval_5_2_s_latest,og_eval,True,0.5714285714285714,0.26666666666666666,0.1,7.0,12.0,7.0,15.0
846958109,ai_eval_5_2_m_first,og_eval,True,0.8571428571428571,0.0821917808219178,0.023255813953488372,7.0,72.0,7.0,125.0
846958109,ai_eval_5_2_m_latest,og_eval,True,0.8571428571428571,0.0821917808219178,0.023255813953488372,7.0,72.0,7.0,125.0
